timestamp(ms);p_ref;p;v_ref;v;temp;temp_min;temp_max;cycle_count;motor_current;plot_dropped;plot_queued;log;temp_slope;
"2771.111";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2771.131";;;;;;;;;"0.23";;;;;
"2771.21";"2.778";"2.48";"10.171";"9.66";;;;;;;;;;
"2771.211";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2771.231";;;;;;;;;"0.233";;;;;
"2771.31";"3.887";"3.536";"12.004";"11.778";;;;;;;;;;
"2771.311";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2771.331";;;;;;;;;"0.296";;;;;
"2771.4";;;;;;;;;;;;;"0.215";
"2771.41";"5.179";"4.81";"13.836";"13.132";;;;;;;;;;
"2771.411";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2771.431";;;;;;;;;"0.255";;;;;
"2771.51";"6.651";"6.254";"15.326";"15.358";;;;;;;;;;
"2771.511";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2771.531";;;;;;;;;"0.289";;;;;
"2771.61";"8.183";"7.805";"15.326";"14.36";;;;;;;;;;
"2771.611";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2771.631";;;;;;;;;"0.25";;;;;
"2771.71";"9.716";"9.333";"15.326";"15.312";;;;;;;;;;
"2771.711";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2771.731";;;;;;;;;"0.272";;;;;
"2771.81";"11.249";"10.859";"15.326";"13.6";;;;;;;;;;
"2771.811";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2771.831";;;;;;;;;"0.262";;;;;
"2771.901";;;;;;;;;;;;;"0";
"2771.91";"12.781";"12.399";"15.326";"15.086";;;;;;;;;;
"2771.911";;;;;"49.824";"45.49";"51.671";"560";;;;;;
"2771.931";;;;;;;;;"0.268";;;;;
"2772.01";"14.314";"13.896";"15.326";"14.437";;;;;;;;;;
"2772.011";;;;;"49.824";"45.49";"51.671";"560";;;;;;
"2772.031";;;;;;;;;"0.306";"0";"53";;;
"2772.11";"15.847";"15.44";"15.326";"15.886";;;;;;;;;;
"2772.111";;;;;"49.824";"45.49";"51.671";"560";;;;;;
"2772.131";;;;;;;;;"0.297";;;;;
"2772.21";"17.379";"16.961";"15.326";"14.999";;;;;;;;;;
"2772.211";;;;;"49.824";"45.49";"51.671";"560";;;;;;
"2772.231";;;;;;;;;"0.304";;;;;
"2772.31";"18.908";"18.507";"14.943";"15.928";;;;;;;;;;
"2772.311";;;;;"49.824";"45.49";"51.671";"560";;;;;;
"2772.331";;;;;;;;;"0.303";;;;;
"2772.402";;;;;;;;;;;;;"1.298";
"2772.41";"20.311";"19.926";"13.11";"11.674";;;;;;;;;;
"2772.411";;;;;"50.691";"45.49";"51.671";"560";;;;;;
"2772.431";;;;;;;;;"0.282";;;;;
"2772.51";"21.53";"21.23";"11.277";"13.052";;;;;;;;;;
"2772.511";;;;;"50.691";"45.49";"51.671";"560";;;;;;
"2772.531";;;;;;;;;"0.258";;;;;
"2772.61";"22.566";"22.258";"9.445";"10.172";;;;;;;;;;
"2772.611";;;;;"50.691";"45.49";"51.671";"560";;;;;;
"2772.631";;;;;;;;;"0.271";;;;;
"2772.71";"23.419";"23.167";"7.612";"8.899";;;;;;;;;;
"2772.711";;;;;"50.691";"45.49";"51.671";"560";;;;;;
"2772.731";;;;;;;;;"0.243";;;;;
"2772.81";"24.089";"23.865";"5.779";"5.998";;;;;;;;;;
"2772.811";;;;;"50.691";"45.49";"51.671";"560";;;;;;
"2772.831";;;;;;;;;"0.221";;;;;
"2772.903";;;;;;;;;;;;;"0.435";
"2772.91";"24.575";"24.404";"3.947";"4.952";;;;;;;;;;
"2772.911";;;;;"50.909";"45.49";"51.671";"560";;;;;;
"2772.931";;;;;;;;;"0.191";;;;;
"2773.01";"24.878";"24.757";"2.114";"2.501";;;;;;;;;;
"2773.011";;;;;"50.909";"45.49";"51.671";"560";;;;;;
"2773.031";;;;;;;;;"0.132";"0";"53";;;
"2773.11";"24.998";"24.919";"0.282";"1.095";;;;;;;;;;
"2773.111";;;;;"50.909";"45.49";"51.671";"560";;;;;;
"2773.131";;;;;;;;;"0.136";;;;;
"2773.21";"24.871";"24.858";"-1.539";"-0.654";;;;;;;;;;
"2773.211";;;;;"50.909";"45.49";"51.671";"560";;;;;;
"2773.231";;;;;;;;;"0.031";;;;;
"2773.31";"24.625";"24.66";"-3.372";"-2.837";;;;;;;;;;
"2773.311";;;;;"50.909";"45.49";"51.671";"560";;;;;;
"2773.331";;;;;;;;;"0.035";;;;;
"2773.404";;;;;;;;;;;;;"0.649";
"2773.41";"24.196";"24.267";"-5.205";"-4.011";;;;;;;;;;
"2773.411";;;;;"50.691";"45.49";"51.671";"560";;;;;;
"2773.431";;;;;;;;;"0.054";;;;;
"2773.51";"23.584";"23.715";"-7.037";"-5.777";;;;;;;;;;
"2773.511";;;;;"50.691";"45.49";"51.671";"560";;;;;;
"2773.531";;;;;;;;;"0.05";;;;;
"2773.61";"22.789";"22.931";"-8.87";"-9.775";;;;;;;;;;
"2773.611";;;;;"50.691";"45.49";"51.671";"560";;;;;;
"2773.631";;;;;;;;;"0.044";;;;;
"2773.71";"21.81";"22.021";"-10.702";"-12.46";;;;;;;;;;
"2773.711";;;;;"50.691";"45.49";"51.671";"560";;;;;;
"2773.731";;;;;;;;;"0.053";;;;;
"2773.81";"20.649";"20.891";"-12.535";"-11.922";;;;;;;;;;
"2773.811";;;;;"50.691";"45.49";"51.671";"560";;;;;;
"2773.831";;;;;;;;;"0.054";;;;;
"2773.905";;;;;;;;;;;;;"-0.429";
"2773.91";"19.303";"19.613";"-14.368";"-12.479";;;;;;;;;;
"2773.911";;;;;"50.258";"45.49";"51.671";"560";;;;;;
"2773.931";;;;;;;;;"0.059";;;;;
"2774.01";"17.796";"18.123";"-15.326";"-15.462";;;;;;;;;;
"2774.011";;;;;"50.258";"45.49";"51.671";"560";;;;;;
"2774.031";;;;;;;;;"0.071";"0";"53";;;
"2774.11";"16.263";"16.595";"-15.326";"-15.052";;;;;;;;;;
"2774.111";;;;;"50.258";"45.49";"51.671";"560";;;;;;
"2774.131";;;;;;;;;"0.074";;;;;
"2774.21";"14.731";"15.043";"-15.326";"-15.863";;;;;;;;;;
"2774.211";;;;;"50.258";"45.49";"51.671";"560";;;;;;
"2774.231";;;;;;;;;"0.066";;;;;
"2774.31";"13.198";"13.527";"-15.326";"-15.651";;;;;;;;;;
"2774.311";;;;;"50.258";"45.49";"51.671";"560";;;;;;
"2774.331";;;;;;;;;"0.075";;;;;
"2774.406";;;;;;;;;;;;;"-0.868";
"2774.41";"11.665";"11.976";"-15.326";"-16.245";;;;;;;;;;
"2774.411";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2774.431";;;;;;;;;"0.065";;;;;
"2774.51";"10.133";"10.449";"-15.326";"-14.245";;;;;;;;;;
"2774.511";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2774.531";;;;;;;;;"0.063";;;;;
"2774.61";"8.6";"8.905";"-15.326";"-15.42";;;;;;;;;;
"2774.611";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2774.631";;;;;;;;;"0.064";;;;;
"2774.71";"7.067";"7.39";"-15.326";"-15.647";;;;;;;;;;
"2774.711";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2774.731";;;;;;;;;"0.065";;;;;
"2774.81";"5.564";"5.847";"-14.281";"-14.732";;;;;;;;;;
"2774.811";;;;;"50.149";"45.49";"51.671";"560";;;;;;
"2774.831";;;;;;;;;"0.069";;;;;
"2774.907";;;;;;;;;;;;;"-0.215";
"2774.91";"4.228";"4.494";"-12.448";"-13.682";;;;;;;;;;
"2774.911";;;;;"50.041";"45.49";"51.671";"560";;;;;;
"2774.931";;;;;;;;;"0.06";;;;;
"2775.01";"3.075";"3.247";"-10.616";"-13.509";;;;;;;;;;
"2775.011";;;;;"50.041";"45.49";"51.671";"560";;;;;;
"2775.031";;;;;;;;;"0.054";"0";"53";;;
"2775.11";"2.105";"2.259";"-8.783";"-10.32";;;;;;;;;;
"2775.111";;;;;"50.041";"45.49";"51.671";"560";;;;;;
"2775.131";;;;;;;;;"0.045";;;;;
"2775.21";"1.318";"1.43";"-6.95";"-8.782";;;;;;;;;;
"2775.211";;;;;"50.041";"45.49";"51.671";"560";;;;;;
"2775.231";;;;;;;;;"0.048";;;;;
"2775.31";"0.715";"0.802";"-5.118";"-4.873";;;;;;;;;;
"2775.311";;;;;"50.041";"45.49";"51.671";"560";;;;;;
"2775.331";;;;;;;;;"0.06";;;;;
"2775.408";;;;;;;;;;;;;"-0.649";
"2775.41";"0.294";"0.314";"-3.285";"-3.399";;;;;;;;;;
"2775.411";;;;;"50.366";"45.49";"51.671";"560";;;;;;
"2775.431";;;;;;;;;"0.068";;;;;
"2775.51";"0.058";"0.03";"-1.453";"-2.042";;;;;;;;;;
"2775.511";;;;;"50.366";"45.49";"51.671";"560";;;;;;
"2775.531";;;;;;;;;"0.049";;;;;
"2775.61";"-0.037";"-0.045";"0.367";"-0.269";;;;;;;;;;
"2775.611";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2775.631";;;;;;;;;"0.024";;;;;
"2775.71";"0.092";"-0.022";"2.199";"0.873";;;;;;;;;;
"2775.711";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2775.731";;;;;;;;;"0.103";;;;;
"2775.81";"0.403";"0.246";"4.032";"2.782";;;;;;;;;;
"2775.811";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2775.831";;;;;;;;;"0.138";;;;;
"2775.909";;;;;;;;;;;;;"-0.649";
"2775.91";"0.898";"0.693";"5.864";"5";;;;;;;;;;
"2775.911";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2775.931";;;;;;;;;"0.244";;;;;
"2776.01";"1.576";"1.329";"7.697";"7.95";;;;;;;;;;
"2776.011";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2776.031";;;;;;;;;"0.314";"0";"53";;;
"2776.11";"2.437";"2.159";"9.53";"10.551";;;;;;;;;;
"2776.111";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2776.131";;;;;;;;;"0.23";;;;;
"2776.21";"3.482";"3.15";"11.362";"13.072";;;;;;;;;;
"2776.211";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2776.231";;;;;;;;;"0.29";;;;;
"2776.31";"4.71";"4.369";"13.195";"11.886";;;;;;;;;;
"2776.311";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2776.331";;;;;;;;;"0.257";;;;;
"2776.41";"6.121";"5.745";"15.027";"13.511";;;;;;;;;"-0.215";
"2776.411";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2776.431";;;;;;;;;"0.292";;;;;
"2776.51";"7.651";"7.278";"15.326";"15.357";;;;;;;;;;
"2776.511";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2776.531";;;;;;;;;"0.254";;;;;
"2776.61";"9.184";"8.79";"15.326";"14.192";;;;;;;;;;
"2776.611";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2776.631";;;;;;;;;"0.275";;;;;
"2776.71";"10.716";"10.34";"15.326";"14.868";;;;;;;;;;
"2776.711";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2776.731";;;;;;;;;"0.238";;;;;
"2776.81";"12.249";"11.859";"15.326";"14.417";;;;;;;;;;
"2776.811";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2776.831";;;;;;;;;"0.277";;;;;
"2776.91";"13.782";"13.373";"15.326";"14.782";;;;;;;;;;
"2776.911";;;;;"50.909";"45.49";"51.671";"561";;;;;"0.869";
"2776.931";;;;;;;;;"0.305";;;;;
"2777.01";"15.314";"14.888";"15.326";"14.058";;;;;;;;;;
"2777.011";;;;;"50.909";"45.49";"51.671";"561";;;;;;
"2777.031";;;;;;;;;"0.301";"0";"53";;;
"2777.11";"16.847";"16.432";"15.326";"15.249";;;;;;;;;;
"2777.111";;;;;"50.909";"45.49";"51.671";"561";;;;;;
"2777.131";;;;;;;;;"0.3";;;;;
"2777.21";"18.38";"17.958";"15.326";"14.979";;;;;;;;;;
"2777.211";;;;;"50.909";"45.49";"51.671";"561";;;;;;
"2777.231";;;;;;;;;"0.302";;;;;
"2777.31";"19.844";"19.495";"13.746";"15.571";;;;;;;;;;
"2777.311";;;;;"50.909";"45.49";"51.671";"561";;;;;;
"2777.331";;;;;;;;;"0.275";;;;;
"2777.411";"21.139";"20.773";"11.895";"11.284";;;;;;;;;;
"2777.412";;;;;"50.909";"45.49";"51.671";"561";;;;;;
"2777.431";;;;;;;;;"0.292";;;;;
"2777.51";"22.227";"21.878";"10.081";"9.692";;;;;;;;;;
"2777.511";;;;;"50.909";"45.49";"51.671";"561";;;;;;
"2777.531";;;;;;;;;"0.258";;;;;
"2777.61";"23.144";"22.853";"8.248";"8.14";;;;;;;;;;
"2777.611";;;;;"50.909";"45.49";"51.671";"561";;;;;;
"2777.631";;;;;;;;;"0.251";;;;;
"2777.71";"23.877";"23.651";"6.416";"7.213";;;;;;;;;;
"2777.711";;;;;"50.909";"45.49";"51.671";"561";;;;;;
"2777.731";;;;;;;;;"0.236";;;;;
"2777.81";"24.427";"24.246";"4.583";"4.633";;;;;;;;;;
"2777.811";;;;;"50.909";"45.49";"51.671";"561";;;;;;
"2777.831";;;;;;;;;"0.198";;;;;
"2777.91";"24.794";"24.665";"2.751";"3.19";;;;;;;;;;
"2777.911";;;;;"50.909";"45.49";"51.671";"561";;;;;;
"2777.915";;;;;;;;;;;;;"0";
"2777.931";;;;;;;;;"0.153";;;;;
"2778.01";"24.977";"24.886";"0.918";"1.63";;;;;;;;;;
"2778.011";;;;;"50.691";"45.49";"51.671";"561";;;;;;
"2778.031";;;;;;;;;"0.137";"0";"53";;;
"2778.11";"24.915";"24.897";"-0.898";"-1.396";;;;;;;;;;
"2778.111";;;;;"50.691";"45.49";"51.671";"561";;;;;;
"2778.131";;;;;;;;;"0.063";;;;;
"2778.21";"24.734";"24.761";"-2.731";"-2.285";;;;;;;;;;
"2778.211";;;;;"50.691";"45.49";"51.671";"561";;;;;;
"2778.231";;;;;;;;;"0.024";;;;;
"2778.31";"24.369";"24.416";"-4.563";"-3.974";;;;;;;;;;
"2778.311";;;;;"50.691";"45.49";"51.671";"561";;;;;;
"2778.331";;;;;;;;;"0.05";;;;;
"2778.41";"23.821";"23.906";"-6.396";"-5.852";;;;;;;;;;
"2778.411";;;;;"50.691";"45.49";"51.671";"561";;;;;;
"2778.416";;;;;;;;;;;;;"-0.434";
"2778.431";;;;;;;;;"0.053";;;;;
"2778.51";"23.09";"23.232";"-8.228";"-6.733";;;;;;;;;;
"2778.511";;;;;"50.149";"45.49";"51.671";"561";;;;;;
"2778.531";;;;;;;;;"0.045";;;;;
"2778.61";"22.176";"22.433";"-10.061";"-8.958";;;;;;;;;;
"2778.611";;;;;"50.149";"45.49";"51.671";"561";;;;;;
"2778.631";;;;;;;;;"0.052";;;;;
"2778.71";"21.078";"21.31";"-11.894";"-11.631";;;;;;;;;;
"2778.711";;;;;"50.149";"45.49";"51.671";"561";;;;;;
"2778.731";;;;;;;;;"0.054";;;;;
"2778.81";"19.797";"20.074";"-13.726";"-12.883";;;;;;;;;;
"2778.811";;;;;"50.149";"45.49";"51.671";"561";;;;;;
"2778.831";;;;;;;;;"0.057";;;;;
"2778.91";"18.334";"18.67";"-15.326";"-13.807";;;;;;;;;;
"2778.911";;;;;"50.149";"45.49";"51.671";"561";;;;;;
"2778.931";;;;;;;;;"0.07";;;;;
"2779.01";"16.801";"17.128";"-15.326";"-15.255";;;;;;;;;;
"2779.011";;;;;"50.149";"45.49";"51.671";"561";;;;;;
"2779.031";;;;;;;;;"0.073";"0";"53";;;
"2779.11";"15.269";"15.604";"-15.326";"-14.596";;;;;;;;;;
"2779.111";;;;;"50.149";"45.49";"51.671";"561";;;;;;
"2779.131";;;;;;;;;"0.069";;;;;
"2779.21";"13.736";"14.06";"-15.326";"-15.624";;;;;;;;;;
"2779.211";;;;;"50.149";"45.49";"51.671";"561";;;;;;
"2779.231";;;;;;;;;"0.069";;;;;
"2779.31";"12.203";"12.526";"-15.326";"-15.877";;;;;;;;;;
"2779.311";;;;;"50.149";"45.49";"51.671";"561";;;;;;
"2779.331";;;;;;;;;"0.073";;;;;
"2779.41";"10.671";"10.907";"-15.326";"-18.299";;;;;;;;;;
"2779.411";;;;;"50.149";"45.49";"51.671";"561";;;;;;
"2779.42";;;;;;;;;;;;;"0.427";
"2779.431";;;;;;;;;"0.061";;;;;
"2779.51";"9.138";"9.458";"-15.326";"-16.024";;;;;;;;;;
"2779.511";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2779.531";;;;;;;;;"0.065";;;;;
"2779.61";"7.605";"7.907";"-15.326";"-15.399";;;;;;;;;;
"2779.611";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2779.631";;;;;;;;;"0.065";;;;;
"2779.71";"6.077";"6.386";"-14.924";"-16.338";;;;;;;;;;
"2779.711";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2779.731";;;;;;;;;"0.065";;;;;
"2779.81";"4.676";"4.961";"-13.092";"-14.269";;;;;;;;;;
"2779.811";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2779.831";;;;;;;;;"0.058";;;;;
"2779.91";"3.459";"3.647";"-11.259";"-9.664";;;;;;;;;;
"2779.911";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2779.921";;;;;;;;;;;;;"-1.065";
"2779.931";;;;;;;;;"0.056";;;;;
"2780.01";"2.424";"2.62";"-9.426";"-9.67";;;;;;;;;;
"2780.011";;;;;"50.041";"45.49";"51.671";"561";;;;;;
"2780.031";;;;;;;;;"0.042";"0";"53";;;
"2780.11";"1.573";"1.723";"-7.594";"-7.384";;;;;;;;;;
"2780.111";;;;;"50.041";"45.49";"51.671";"561";;;;;;
"2780.131";;;;;;;;;"0.045";;;;;
"2780.21";"0.906";"0.981";"-5.761";"-6.599";;;;;;;;;;
"2780.211";;;;;"50.041";"45.49";"51.671";"561";;;;;;
"2780.231";;;;;;;;;"0.067";;;;;
"2780.31";"0.421";"0.446";"-3.929";"-5.259";;;;;;;;;;
"2780.311";;;;;"50.041";"45.49";"51.671";"561";;;;;;
"2780.331";;;;;;;;;"0.07";;;;;
"2780.41";"0.12";"0.112";"-2.096";"-3.077";;;;;;;;;;
"2780.411";;;;;"50.041";"45.49";"51.671";"561";;;;;;
"2780.422";;;;;;;;;;;;;"-0.427";
"2780.431";;;;;;;;;"0.06";;;;;
"2780.51";"0.002";"-0.041";"-0.264";"-0.779";;;;;;;;;;
"2780.511";;;;;"50.366";"45.49";"51.671";"561";;;;;;
"2780.531";;;;;;;;;"0.024";;;;;
"2780.61";"0.02";"-0.043";"1.558";"0.139";;;;;;;;;;
"2780.611";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2780.631";;;;;;;;;"0.048";;;;;
"2780.71";"0.267";"0.142";"3.39";"2.745";;;;;;;;;;
"2780.711";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2780.731";;;;;;;;;"0.125";;;;;
"2780.81";"0.698";"0.504";"5.223";"5.589";;;;;;;;;;
"2780.811";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2780.831";;;;;;;;;"0.21";;;;;
"2780.91";"1.312";"0.992";"7.056";"7.048";;;;;;;;;;
"2780.911";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2780.923";;;;;;;;;;;;;"-0.638";
"2780.931";;;;;;;;;"0.325";;;;;
"2781.01";"2.109";"1.819";"8.888";"7.254";;;;;;;;;;
"2781.011";;;;;"50.041";"45.49";"51.671";"562";;;;;;
"2781.031";;;;;;;;;"0.225";"0";"53";;;
"2781.11";"3.089";"2.759";"10.721";"8.967";;;;;;;;;;
"2781.111";;;;;"50.041";"45.49";"51.671";"562";;;;;;
"2781.131";;;;;;;;;"0.245";;;;;
"2781.21";"4.253";"3.896";"12.553";"12.171";;;;;;;;;;
"2781.211";;;;;"50.041";"45.49";"51.671";"562";;;;;;
"2781.231";;;;;;;;;"0.281";;;;;
"2781.31";"5.6";"5.257";"14.386";"14.566";;;;;;;;;;
"2781.311";;;;;"50.041";"45.49";"51.671";"562";;;;;;
"2781.331";;;;;;;;;"0.259";;;;;
"2781.41";"7.109";"6.725";"15.326";"15.488";;;;;;;;;;
"2781.411";;;;;"50.041";"45.49";"51.671";"562";;;;;;
"2781.424";;;;;;;;;;;;;"-0.638";
"2781.431";;;;;;;;;"0.294";;;;;
"2781.51";"8.641";"8.267";"15.326";"15.43";;;;;;;;;;
"2781.511";;;;;"50.149";"45.49";"51.671";"562";;;;;;
"2781.531";;;;;;;;;"0.261";;;;;
"2781.61";"10.174";"9.797";"15.326";"14.677";;;;;;;;;;
"2781.611";;;;;"50.149";"45.49";"51.671";"562";;;;;;
"2781.631";;;;;;;;;"0.258";;;;;
"2781.71";"11.707";"11.313";"15.326";"14.972";;;;;;;;;;
"2781.711";;;;;"50.149";"45.49";"51.671";"562";;;;;;
"2781.731";;;;;;;;;"0.267";;;;;
"2781.81";"13.239";"12.844";"15.326";"13.945";;;;;;;;;;
"2781.811";;;;;"50.149";"45.49";"51.671";"562";;;;;;
"2781.831";;;;;;;;;"0.292";;;;;
"2781.91";"14.772";"14.371";"15.326";"14.953";;;;;;;;;;
"2781.911";;;;;"50.149";"45.49";"51.671";"562";;;;;;
"2781.925";;;;;;;;;;;;;"0.427";
"2781.931";;;;;;;;;"0.297";;;;;
"2782.01";"16.305";"15.894";"15.326";"14.302";;;;;;;;;;
"2782.011";;;;;"50.691";"45.49";"51.671";"562";;;;;;
"2782.031";;;;;;;;;"0.298";"0";"53";;;
"2782.11";"17.837";"17.43";"15.326";"15.115";;;;;;;;;;
"2782.111";;;;;"50.691";"45.49";"51.671";"562";;;;;;
"2782.131";;;;;;;;;"0.304";;;;;
"2782.21";"19.346";"18.942";"14.395";"14.173";;;;;;;;;;
"2782.211";;;;;"50.691";"45.49";"51.671";"562";;;;;;
"2782.231";;;;;;;;;"0.295";;;;;
"2782.31";"20.694";"20.355";"12.562";"12.786";;;;;;;;;;
"2782.311";;;;;"50.691";"45.49";"51.671";"562";;;;;;
"2782.331";;;;;;;;;"0.261";;;;;
"2782.41";"21.859";"21.522";"10.73";"10.579";;;;;;;;;;
"2782.411";;;;;"50.691";"45.49";"51.671";"562";;;;;;
"2782.426";;;;;;;;;;;;;"0.638";
"2782.431";;;;;;;;;"0.274";;;;;
"2782.51";"22.84";"22.546";"8.897";"9.929";;;;;;;;;;
"2782.511";;;;;"50.691";"45.49";"51.671";"562";;;;;;
"2782.531";;;;;;;;;"0.259";;;;;
"2782.61";"23.638";"23.384";"7.065";"7.266";;;;;;;;;;
"2782.611";;;;;"50.691";"45.49";"51.671";"562";;;;;;
"2782.631";;;;;;;;;"0.242";;;;;
"2782.71";"24.253";"24.061";"5.232";"6.684";;;;;;;;;;
"2782.711";;;;;"50.691";"45.49";"51.671";"562";;;;;;
"2782.731";;;;;;;;;"0.206";;;;;
"2782.81";"24.685";"24.537";"3.4";"4.31";;;;;;;;;;
"2782.811";;;;;"50.691";"45.49";"51.671";"562";;;;;;
"2782.831";;;;;;;;;"0.175";;;;;
"2782.91";"24.933";"24.825";"1.567";"2.275";;;;;;;;;;
"2782.911";;;;;"50.691";"45.49";"51.671";"562";;;;;;
"2782.927";;;;;;;;;;;;;"0.638";
"2782.931";;;;;;;;;"0.131";;;;;
"2783.01";"24.935";"24.938";"-0.257";"0.172";;;;;;;;;;
"2783.011";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2783.031";;;;;;;;;"0.104";"0";"53";;;
"2783.11";"24.818";"24.823";"-2.089";"-0.761";;;;;;;;;;
"2783.111";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2783.131";;;;;;;;;"0.032";;;;;
"2783.21";"24.518";"24.558";"-3.922";"-3.983";;;;;;;;;;
"2783.211";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2783.231";;;;;;;;;"0.04";;;;;
"2783.31";"24.034";"24.118";"-5.754";"-5.471";;;;;;;;;;
"2783.311";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2783.331";;;;;;;;;"0.052";;;;;
"2783.41";"23.367";"23.496";"-7.587";"-8.193";;;;;;;;;;
"2783.411";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2783.428";;;;;;;;;;;;;"0.215";
"2783.431";;;;;;;;;"0.048";;;;;
"2783.51";"22.516";"22.703";"-9.42";"-7.699";;;;;;;;;;
"2783.511";;;;;"50.258";"45.49";"51.671";"562";;;;;;
"2783.531";;;;;;;;;"0.044";;;;;
"2783.61";"21.483";"21.708";"-11.252";"-9.808";;;;;;;;;;
"2783.611";;;;;"50.258";"45.49";"51.671";"562";;;;;;
"2783.631";;;;;;;;;"0.06";;;;;
"2783.71";"20.266";"20.534";"-13.085";"-12.766";;;;;;;;;;
"2783.711";;;;;"50.258";"45.49";"51.671";"562";;;;;;
"2783.731";;;;;;;;;"0.055";;;;;
"2783.81";"18.866";"19.177";"-14.917";"-14.083";;;;;;;;;;
"2783.811";;;;;"50.258";"45.49";"51.671";"562";;;;;;
"2783.831";;;;;;;;;"0.06";;;;;
"2783.91";"17.338";"17.675";"-15.326";"-14.447";;;;;;;;;;
"2783.911";;;;;"50.258";"45.49";"51.671";"562";;;;;;
"2783.929";;;;;;;;;;;;;"-1.065";
"2783.931";;;;;;;;;"0.079";;;;;
"2784.01";"15.805";"16.119";"-15.326";"-15.647";;;;;;;;;;
"2784.011";;;;;"50.149";"45.49";"51.671";"562";;;;;;
"2784.031";;;;;;;;;"0.068";"0";"53";;;
"2784.11";"14.273";"14.61";"-15.326";"-13.908";;;;;;;;;;
"2784.111";;;;;"50.149";"45.49";"51.671";"562";;;;;;
"2784.131";;;;;;;;;"0.069";;;;;
"2784.21";"12.74";"13.06";"-15.326";"-15.909";;;;;;;;;;
"2784.211";;;;;"50.149";"45.49";"51.671";"562";;;;;;
"2784.231";;;;;;;;;"0.074";;;;;
"2784.31";"11.207";"11.522";"-15.326";"-15.56";;;;;;;;;;
"2784.311";;;;;"50.149";"45.49";"51.671";"562";;;;;;
"2784.331";;;;;;;;;"0.065";;;;;
"2784.41";"9.675";"9.981";"-15.326";"-16.044";;;;;;;;;;
"2784.411";;;;;"50.149";"45.49";"51.671";"562";;;;;;
"2784.43";;;;;;;;;;;;;"-0.638";
"2784.431";;;;;;;;;"0.06";;;;;
"2784.51";"8.142";"8.466";"-15.326";"-15.778";;;;;;;;;;
"2784.511";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2784.531";;;;;;;;;"0.065";;;;;
"2784.61";"6.609";"6.907";"-15.326";"-15.746";;;;;;;;;;
"2784.611";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2784.631";;;;;;;;;"0.061";;;;;
"2784.71";"5.146";"5.452";"-13.733";"-13.595";;;;;;;;;;
"2784.711";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2784.731";;;;;;;;;"0.064";;;;;
"2784.81";"3.864";"4.123";"-11.901";"-13.183";;;;;;;;;;
"2784.811";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2784.831";;;;;;;;;"0.056";;;;;
"2784.91";"2.765";"2.907";"-10.068";"-9.402";;;;;;;;;;
"2784.911";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2784.931";;;;;;;;;"0.052";;;;;
"2785.01";"1.85";"1.975";"-8.235";"-9.448";;;;;;;;;;
"2785.011";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2785.031";;;;;;;;;"0.049";"0";"53";;;
"2785.11";"1.118";"1.218";"-6.403";"-6.379";;;;;;;;;;
